"0.00005012,-3.8900000"
"0.22064995,-0.7700000"
"0.22362729,-0.7600000"
"0.22662735,-0.7500000"
"0.22965000,-0.7400000"
"0.23269509,-0.7300000"
"0.23576250,-0.7200000"
"0.23885207,-0.7100000"
"0.24196365,-0.7000000"
"0.24509709,-0.6900000"
"0.24825223,-0.6800000"
"0.25142890,-0.6700000"
"0.25462691,-0.6600000"
"0.25784611,-0.6500000"
"0.26108630,-0.6400000"
"0.26434729,-0.6300000"
"0.26762889,-0.6200000"
"0.27093090,-0.6100000"
"0.27425312,-0.6000000"
"0.27759532,-0.5900000"
"0.28095731,-0.5800000"
"0.28433885,-0.5700000"
"0.28773972,-0.5600000"
"0.29115969,-0.5500000"
"0.29459852,-0.5400000"
"0.29805597,-0.5300000"
"0.30153179,-0.5200000"
"0.30502573,-0.5100000"
"0.30853754,-0.5000000"
"0.31206695,-0.4900000"
"0.31561370,-0.4800000"
"0.31917751,-0.4700000"
"0.32275811,-0.4600000"
"0.32635522,-0.4500000"
"0.32996855,-0.4400000"
"0.33359782,-0.4300000"
"0.33724273,-0.4200000"
"0.34090297,-0.4100000"
"0.34457826,-0.4000000"
"0.34826827,-0.3900000"
"0.35197271,-0.3800000"
"0.35569125,-0.3700000"
"0.35942357,-0.3600000"
"0.36316935,-0.3500000"
"0.36692826,-0.3400000"
"0.37069998,-0.3300000"
"0.37448417,-0.3200000"
"0.37828048,-0.3100000"
"0.38208858,-0.3000000"
"0.38590812,-0.2900000"
"0.38973875,-0.2800000"
"0.39358013,-0.2700000"
"0.39743189,-0.2600000"
"0.40129367,-0.2500000"
"0.40516513,-0.2400000"
"0.40904588,-0.2300000"
"0.41293558,-0.2200000"
"0.41683384,-0.2100000"
"0.42074029,-0.2000000"
"0.42465457,-0.1900000"
"0.42857628,-0.1800000"
"0.43250507,-0.1700000"
"0.43644054,-0.1600000"
"0.44038231,-0.1500000"
"0.44433000,-0.1400000"
"0.44828321,-0.1300000"
"0.45224157,-0.1200000"
"0.45620469,-0.1100000"
"0.46017216,-0.1000000"
"0.46414361,-0.0900000"
"0.46811863,-0.0800000"
"0.47209683,-0.0700000"
"0.47607782,-0.0600000"
"0.48006119,-0.0500000"
"0.48404656,-0.0400000"
"0.48803353,-0.0300000"
"0.49202169,-0.0200000"
"0.49601064,-0.0100000"
"0.49640957,-0.0090000"
"0.49680850,-0.0080000"
"0.49720743,-0.0070000"
"0.49760636,-0.0060000"
"0.49800530,-0.0050000"
"0.49840424,-0.0040000"
"0.49880317,-0.0030000"
"0.49920212,-0.0020000"
"0.49960106,-0.0010000"
"0.50000000,0.00000000"
"0.49960106,0.00100000"
"0.49920212,0.00200000"
"0.49880317,0.00300000"
"0.49840424,0.00400000"
"0.49800530,0.00500000"
"0.49760636,0.00600000"
"0.49720743,0.00700000"
"0.49680850,0.00800000"
"0.49640957,0.00900000"
"0.49601064,0.01000000"
"0.49202169,0.02000000"
"0.48803353,0.03000000"
"0.48404656,0.04000000"
"0.48006119,0.05000000"
"0.47607782,0.06000000"
"0.47209683,0.07000000"
"0.46811863,0.08000000"
"0.46414361,0.09000000"
"0.46017216,0.10000000"
"0.45620469,0.11000000"
"0.45224157,0.12000000"
"0.44828321,0.13000000"
"0.44433000,0.14000000"
"0.44038231,0.15000000"
"0.43644054,0.16000000"
"0.43250507,0.17000000"
"0.42857628,0.18000000"
"0.42465457,0.19000000"
"0.42074029,0.20000000"
"0.41683384,0.21000000"
"0.41293558,0.22000000"
"0.40904588,0.23000000"
"0.40516513,0.24000000"
"0.40129367,0.25000000"
"0.39743189,0.26000000"
"0.39358013,0.27000000"
"0.38973875,0.28000000"
"0.38590812,0.29000000"
"0.38208858,0.30000000"
"0.37828048,0.31000000"
"0.37448417,0.32000000"
"0.37069998,0.33000000"
"0.36692826,0.34000000"
"0.36316935,0.35000000"
"0.35942357,0.36000000"
"0.35569125,0.37000000"
"0.35197271,0.38000000"
"0.34826827,0.39000000"
"0.34457826,0.40000000"
"0.34090297,0.41000000"
"0.33724273,0.42000000"
"0.33359782,0.43000000"
"0.32996855,0.44000000"
"0.32635522,0.45000000"
"0.32275811,0.46000000"
"0.31917751,0.47000000"
"0.31561370,0.48000000"
"0.31206695,0.49000000"
"0.30853754,0.50000000"
"0.30502573,0.51000000"
"0.30153179,0.52000000"
"0.29805597,0.53000000"
"0.29459852,0.54000000"
"0.29115969,0.55000000"
"0.28773972,0.56000000"
"0.28433885,0.57000000"
"0.28095731,0.58000000"
"0.27759532,0.59000000"
"0.27425312,0.60000000"
"0.27093090,0.61000000"
"0.26762889,0.62000000"
"0.26434729,0.63000000"
"0.26108630,0.64000000"
"0.25784611,0.65000000"
"0.25462691,0.66000000"
"0.25142890,0.67000000"
"0.24825223,0.68000000"
"0.24509709,0.69000000"
"0.24196365,0.70000000"
"0.23885207,0.71000000"
"0.23576250,0.72000000"
"0.23269509,0.73000000"
"0.22965000,0.74000000"
"0.22662735,0.75000000"
"0.22362729,0.76000000"
"0.22064995,0.77000000"
"0.21769544,0.78000000"
"0.21476388,0.79000000"
"0.21185540,0.80000000"
"0.20897009,0.81000000"
"0.20610805,0.82000000"
"0.20326939,0.83000000"
"0.20045419,0.84000000"
"0.19766254,0.85000000"
"0.19489452,0.86000000"
"0.19215020,0.87000000"
"0.18942965,0.88000000"
"0.18673294,0.89000000"
"0.18406013,0.90000000"
"0.18141125,0.91000000"
"0.17878638,0.92000000"
"0.17618554,0.93000000"
"0.17360878,0.94000000"
"0.17105613,0.95000000"
"0.16852761,0.96000000"
"0.16602325,0.97000000"
"0.16354306,0.98000000"
"0.16108706,0.99000000"
"0.15865525,1.00000000"
"0.15624765,1.01000000"
"0.15386423,1.02000000"
"0.15150500,1.03000000"
"0.14916995,1.04000000"
"0.14685906,1.05000000"
"0.14457230,1.06000000"
"0.14230965,1.07000000"
"0.14007109,1.08000000"
"0.13785657,1.09000000"
"0.13566606,1.10000000"
"0.13349951,1.11000000"
"0.13135688,1.12000000"
"0.12923811,1.13000000"
"0.12714315,1.14000000"
"0.12507194,1.15000000"
"0.12302440,1.16000000"
"0.12100048,1.17000000"
"0.11900011,1.18000000"
"0.11702320,1.19000000"
"0.11506967,1.20000000"
"0.11313945,1.21000000"
"0.11123244,1.22000000"
"0.10934855,1.23000000"
"0.10748770,1.24000000"
"0.10564977,1.25000000"
"0.10383468,1.26000000"
"0.10204232,1.27000000"
"0.10027257,1.28000000"
"0.09852533,1.29000000"
"0.09680048,1.30000000"
"0.09509792,1.31000000"
"0.09341751,1.32000000"
"0.09175914,1.33000000"
"0.09012267,1.34000000"
"0.08850799,1.35000000"
"0.08691496,1.36000000"
"0.08534345,1.37000000"
"0.08379332,1.38000000"
"0.08226444,1.39000000"
"0.08075666,1.40000000"
"0.07926984,1.41000000"
"0.07780384,1.42000000"
"0.07635851,1.43000000"
"0.07493370,1.44000000"
"0.07352926,1.45000000"
"0.07214504,1.46000000"
"0.07078088,1.47000000"
"0.06943662,1.48000000"
"0.06811212,1.49000000"
"0.06680720,1.50000000"
"0.06552171,1.51000000"
"0.06425549,1.52000000"
"0.06300836,1.53000000"
"0.06178018,1.54000000"
"0.06057076,1.55000000"
"0.05937994,1.56000000"
"0.05820756,1.57000000"
"0.05705343,1.58000000"
"0.05591740,1.59000000"
"0.05479929,1.60000000"
"0.05369893,1.61000000"
"0.05261614,1.62000000"
"0.05155075,1.63000000"
"0.05050258,1.64000000"
"0.04947147,1.65000000"
"0.04845723,1.66000000"
"0.04745968,1.67000000"
"0.04647866,1.68000000"
"0.04551398,1.69000000"
"0.04456546,1.70000000"
"0.04363294,1.71000000"
"0.04271622,1.72000000"
"0.04181514,1.73000000"
"0.04092951,1.74000000"
"0.04005916,1.75000000"
"0.03920390,1.76000000"
"0.03836357,1.77000000"
"0.03753798,1.78000000"
"0.03672696,1.79000000"
"0.03593032,1.80000000"
"0.03514789,1.81000000"
"0.03437950,1.82000000"
"0.03362497,1.83000000"
"0.03288412,1.84000000"
"0.03215677,1.85000000"
"0.03144276,1.86000000"
"0.03074191,1.87000000"
"0.03005404,1.88000000"
"0.02937898,1.89000000"
"0.02871656,1.90000000"
"0.02806661,1.91000000"
"0.02742895,1.92000000"
"0.02680342,1.93000000"
"0.02618984,1.94000000"
"0.02558806,1.95000000"
"0.02499790,1.96000000"
"0.02441919,1.97000000"
"0.02385176,1.98000000"
"0.02329547,1.99000000"
"0.02275013,2.00000000"
"0.02221559,2.01000000"
"0.02169169,2.02000000"
"0.02117827,2.03000000"
"0.02067516,2.04000000"
"0.02018222,2.05000000"
"0.01969927,2.06000000"
"0.01922617,2.07000000"
"0.01876277,2.08000000"
"0.01830890,2.09000000"
"0.01786442,2.10000000"
"0.01742918,2.11000000"
"0.01700302,2.12000000"
"0.01658581,2.13000000"
"0.01617738,2.14000000"
"0.01577761,2.15000000"
"0.01538633,2.16000000"
"0.01500342,2.17000000"
"0.01462873,2.18000000"
"0.01426212,2.19000000"
"0.01390345,2.20000000"
"0.01355258,2.21000000"
"0.01320938,2.22000000"
"0.01287372,2.23000000"
"0.01254546,2.24000000"
"0.01222447,2.25000000"
"0.01191063,2.26000000"
"0.01160379,2.27000000"
"0.01130384,2.28000000"
"0.01101066,2.29000000"
"0.01072411,2.30000000"
"0.01044408,2.31000000"
"0.01017044,2.32000000"
"0.00990308,2.33000000"
"0.00964187,2.34000000"
"0.00938671,2.35000000"
"0.00913747,2.36000000"
"0.00889404,2.37000000"
"0.00865632,2.38000000"
"0.00842419,2.39000000"
"0.00819754,2.40000000"
"0.00797626,2.41000000"
"0.00776025,2.42000000"
"0.00754941,2.43000000"
"0.00734363,2.44000000"
"0.00714281,2.45000000"
"0.00694685,2.46000000"
"0.00675565,2.47000000"
"0.00656912,2.48000000"
"0.00638715,2.49000000"
"0.00620967,2.50000000"
"0.00603656,2.51000000"
"0.00586774,2.52000000"
"0.00570313,2.53000000"
"0.00554262,2.54000000"
"0.00538615,2.55000000"
"0.00523361,2.56000000"
"0.00508493,2.57000000"
"0.00494002,2.58000000"
"0.00479880,2.59000000"
"0.00466119,2.60000000"
"0.00452711,2.61000000"
"0.00439649,2.62000000"
"0.00426924,2.63000000"
"0.00414530,2.64000000"
"0.00402459,2.65000000"
"0.00390703,2.66000000"
"0.00379256,2.67000000"
"0.00368111,2.68000000"
"0.00357260,2.69000000"
"0.00346697,2.70000000"
"0.00336416,2.71000000"
"0.00326410,2.72000000"
"0.00316672,2.73000000"
"0.00307196,2.74000000"
"0.00297976,2.75000000"
"0.00289007,2.76000000"
"0.00280281,2.77000000"
"0.00271794,2.78000000"
"0.00263540,2.79000000"
"0.00255513,2.80000000"
"0.00247707,2.81000000"
"0.00240118,2.82000000"
"0.00232740,2.83000000"
"0.00225568,2.84000000"
"0.00218596,2.85000000"
"0.00211821,2.86000000"
"0.00205236,2.87000000"
"0.00198838,2.88000000"
"0.00192621,2.89000000"
"0.00186581,2.90000000"
"0.00180714,2.91000000"
"0.00175016,2.92000000"
"0.00169481,2.93000000"
"0.00164106,2.94000000"
"0.00158887,2.95000000"
"0.00153820,2.96000000"
"0.00148900,2.97000000"
"0.00144124,2.98000000"
"0.00139489,2.99000000"
"0.00134990,3.00000000"
"0.00130624,3.01000000"
"0.00126387,3.02000000"
"0.00122277,3.03000000"
"0.00118289,3.04000000"
"0.00114421,3.05000000"
"0.00110668,3.06000000"
"0.00107029,3.07000000"
"0.00103500,3.08000000"
"0.00100078,3.09000000"
"0.00096760,3.10000000"
"0.00093544,3.11000000"
"0.00090426,3.12000000"
"0.00087403,3.13000000"
"0.00084474,3.14000000"
"0.00081635,3.15000000"
"0.00078885,3.16000000"
"0.00076219,3.17000000"
"0.00073638,3.18000000"
"0.00071136,3.19000000"
"0.00068714,3.20000000"
"0.00066367,3.21000000"
"0.00064095,3.22000000"
"0.00061895,3.23000000"
"0.00059765,3.24000000"
"0.00057703,3.25000000"
"0.00055706,3.26000000"
"0.00053774,3.27000000"
"0.00051904,3.28000000"
"0.00050094,3.29000000"
"0.00048342,3.30000000"
"0.00046648,3.31000000"
"0.00045009,3.32000000"
"0.00043423,3.33000000"
"0.00041889,3.34000000"
"0.00040406,3.35000000"
"0.00038971,3.36000000"
"0.00037584,3.37000000"
"0.00036243,3.38000000"
"0.00034946,3.39000000"
"0.00033693,3.40000000"
"0.00032481,3.41000000"
"0.00031311,3.42000000"
"0.00030179,3.43000000"
"0.00029086,3.44000000"
"0.00028029,3.45000000"
"0.00027009,3.46000000"
"0.00026023,3.47000000"
"0.00025071,3.48000000"
"0.00024151,3.49000000"
"0.00023263,3.50000000"
"0.00022405,3.51000000"
"0.00021577,3.52000000"
"0.00020778,3.53000000"
"0.00020006,3.54000000"
"0.00019262,3.55000000"
"0.00018543,3.56000000"
"0.00017849,3.57000000"
"0.00017180,3.58000000"
"0.00016534,3.59000000"
"0.00015911,3.60000000"
"0.00015310,3.61000000"
"0.00014730,3.62000000"
"0.00014171,3.63000000"
"0.00013632,3.64000000"
"0.00013112,3.65000000"
"0.00012611,3.66000000"
"0.00012128,3.67000000"
"0.00011662,3.68000000"
"0.00011213,3.69000000"
"0.00010780,3.70000000"
"0.00010363,3.71000000"
"0.00009961,3.72000000"
"0.00009574,3.73000000"
"0.00009201,3.74000000"
"0.00008842,3.75000000"
"0.00008496,3.76000000"
"0.00008162,3.77000000"
"0.00007841,3.78000000"
"0.00007532,3.79000000"
"0.00007235,3.80000000"
"0.00006948,3.81000000"
"0.00006673,3.82000000"
"0.00006407,3.83000000"
"0.00006152,3.84000000"
"0.00005906,3.85000000"
"0.00005669,3.86000000"
"0.00005442,3.87000000"
"0.00005223,3.88000000"
"0.00005012,3.89000000"
"0.56425684,0.28774000"
